2024-06-11T10:57:41.457314361Z + [[ -f /env/_master ]]
2024-06-11T10:57:41.457541264Z + . /ovnkube-lib/ovnkube-lib.sh
2024-06-11T10:57:41.457638766Z ++ set -x
2024-06-11T10:57:41.457685067Z ++ K8S_NODE=
2024-06-11T10:57:41.457739367Z ++ [[ -n '' ]]
2024-06-11T10:57:41.457773068Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2024-06-11T10:57:41.457804268Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2024-06-11T10:57:41.457833869Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2024-06-11T10:57:41.457863069Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2024-06-11T10:57:41.457891370Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2024-06-11T10:57:41.457919570Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2024-06-11T10:57:41.457947270Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2024-06-11T10:57:41.457975471Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2024-06-11T10:57:41.458003271Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2024-06-11T10:57:41.458031072Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2024-06-11T10:57:41.459832198Z + trap quit-ovn-northd TERM INT
2024-06-11T10:57:41.459905299Z + start-ovn-northd info
2024-06-11T10:57:41.459942500Z + local log_level=info
2024-06-11T10:57:41.459975100Z + [[ 1 -ne 1 ]]
2024-06-11T10:57:41.460492408Z ++ date -Iseconds
2024-06-11T10:57:41.462782942Z + echo '2024-06-11T10:57:41+00:00 - starting ovn-northd'
2024-06-11T10:57:41.462854843Z 2024-06-11T10:57:41+00:00 - starting ovn-northd
2024-06-11T10:57:41.463096947Z + wait 3694
2024-06-11T10:57:41.463351550Z + exec ovn-northd --no-chdir -vconsole:info -vfile:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' --pidfile /var/run/ovn/ovn-northd.pid --n-threads=1
2024-06-11T10:57:41.468375425Z 2024-06-11T10:57:41.468Z|00001|ovn_northd|INFO|OVN internal version is : [24.03.2-20.33.0-71.6]
2024-06-11T10:57:41.468731730Z 2024-06-11T10:57:41.468Z|00002|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connecting...
2024-06-11T10:57:41.468800131Z 2024-06-11T10:57:41.468Z|00003|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connection attempt failed (No such file or directory)
2024-06-11T10:57:41.468846232Z 2024-06-11T10:57:41.468Z|00004|ovn_northd|INFO|OVN NB IDL reconnected, force recompute.
2024-06-11T10:57:41.468904833Z 2024-06-11T10:57:41.468Z|00005|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2024-06-11T10:57:41.468945133Z 2024-06-11T10:57:41.468Z|00006|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connection attempt failed (No such file or directory)
2024-06-11T10:57:41.468986534Z 2024-06-11T10:57:41.468Z|00007|ovn_northd|INFO|OVN SB IDL reconnected, force recompute.
2024-06-11T10:57:42.469888641Z 2024-06-11T10:57:42.469Z|00008|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connecting...
2024-06-11T10:57:42.469982242Z 2024-06-11T10:57:42.469Z|00009|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connection attempt failed (No such file or directory)
2024-06-11T10:57:42.470032943Z 2024-06-11T10:57:42.470Z|00010|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: waiting 2 seconds before reconnect
2024-06-11T10:57:42.470104744Z 2024-06-11T10:57:42.470Z|00011|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2024-06-11T10:57:42.470157345Z 2024-06-11T10:57:42.470Z|00012|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connection attempt failed (No such file or directory)
2024-06-11T10:57:42.470195745Z 2024-06-11T10:57:42.470Z|00013|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: waiting 2 seconds before reconnect
