2024-06-11T11:09:26.707207079Z flock: getting lock took 0.000008 seconds
2024-06-11T11:09:26.707375782Z Copying system trust bundle ...
2024-06-11T11:09:26.722731545Z I0611 11:09:26.722639       1 loader.go:395] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2024-06-11T11:09:26.723196353Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2024-06-11T11:09:26.723348555Z I0611 11:09:26.723318       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2024-06-11T11:09:26.723668661Z I0611 11:09:26.723613       1 main.go:219] Launching sub-process "/usr/bin/hyperkube kube-apiserver --openshift-config=/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml --advertise-address=10.0.0.7 -v=2 --permit-address-sharing"
2024-06-11T11:09:26.812654084Z Flag --openshift-config has been deprecated, to be removed
2024-06-11T11:09:26.812891888Z I0611 11:09:26.812750      15 flags.go:64] FLAG: --admission-control="[]"
2024-06-11T11:09:26.812945789Z I0611 11:09:26.812899      15 flags.go:64] FLAG: --admission-control-config-file=""
2024-06-11T11:09:26.812945789Z I0611 11:09:26.812914      15 flags.go:64] FLAG: --advertise-address="10.0.0.7"
2024-06-11T11:09:26.812945789Z I0611 11:09:26.812922      15 flags.go:64] FLAG: --aggregator-reject-forwarding-redirect="true"
2024-06-11T11:09:26.812945789Z I0611 11:09:26.812930      15 flags.go:64] FLAG: --allow-metric-labels="[]"
2024-06-11T11:09:26.812955190Z I0611 11:09:26.812940      15 flags.go:64] FLAG: --allow-metric-labels-manifest=""
2024-06-11T11:09:26.812955190Z I0611 11:09:26.812945      15 flags.go:64] FLAG: --allow-privileged="false"
2024-06-11T11:09:26.812962690Z I0611 11:09:26.812950      15 flags.go:64] FLAG: --anonymous-auth="true"
2024-06-11T11:09:26.813040891Z I0611 11:09:26.812955      15 flags.go:64] FLAG: --api-audiences="[]"
2024-06-11T11:09:26.813040891Z I0611 11:09:26.812981      15 flags.go:64] FLAG: --apiserver-count="1"
2024-06-11T11:09:26.813040891Z I0611 11:09:26.812988      15 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2024-06-11T11:09:26.813040891Z I0611 11:09:26.812994      15 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2024-06-11T11:09:26.813040891Z I0611 11:09:26.812999      15 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2024-06-11T11:09:26.813055791Z I0611 11:09:26.813031      15 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2024-06-11T11:09:26.813055791Z I0611 11:09:26.813041      15 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2024-06-11T11:09:26.813065091Z I0611 11:09:26.813046      15 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2024-06-11T11:09:26.813100892Z I0611 11:09:26.813065      15 flags.go:64] FLAG: --audit-log-compress="false"
2024-06-11T11:09:26.813100892Z I0611 11:09:26.813075      15 flags.go:64] FLAG: --audit-log-format="json"
2024-06-11T11:09:26.813100892Z I0611 11:09:26.813081      15 flags.go:64] FLAG: --audit-log-maxage="0"
2024-06-11T11:09:26.813100892Z I0611 11:09:26.813086      15 flags.go:64] FLAG: --audit-log-maxbackup="0"
2024-06-11T11:09:26.813100892Z I0611 11:09:26.813090      15 flags.go:64] FLAG: --audit-log-maxsize="0"
2024-06-11T11:09:26.813112692Z I0611 11:09:26.813095      15 flags.go:64] FLAG: --audit-log-mode="blocking"
2024-06-11T11:09:26.813112692Z I0611 11:09:26.813100      15 flags.go:64] FLAG: --audit-log-path=""
2024-06-11T11:09:26.813122392Z I0611 11:09:26.813105      15 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2024-06-11T11:09:26.813122392Z I0611 11:09:26.813110      15 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2024-06-11T11:09:26.813148593Z I0611 11:09:26.813117      15 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2024-06-11T11:09:26.813148593Z I0611 11:09:26.813122      15 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2024-06-11T11:09:26.813148593Z I0611 11:09:26.813128      15 flags.go:64] FLAG: --audit-policy-file=""
2024-06-11T11:09:26.813148593Z I0611 11:09:26.813133      15 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2024-06-11T11:09:26.813148593Z I0611 11:09:26.813138      15 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2024-06-11T11:09:26.813160093Z I0611 11:09:26.813143      15 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2024-06-11T11:09:26.813160093Z I0611 11:09:26.813148      15 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2024-06-11T11:09:26.813160093Z I0611 11:09:26.813153      15 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2024-06-11T11:09:26.813170793Z I0611 11:09:26.813157      15 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2024-06-11T11:09:26.813195694Z I0611 11:09:26.813164      15 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2024-06-11T11:09:26.813195694Z I0611 11:09:26.813174      15 flags.go:64] FLAG: --audit-webhook-config-file=""
2024-06-11T11:09:26.813195694Z I0611 11:09:26.813180      15 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2024-06-11T11:09:26.813195694Z I0611 11:09:26.813185      15 flags.go:64] FLAG: --audit-webhook-mode="batch"
2024-06-11T11:09:26.813240294Z I0611 11:09:26.813190      15 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2024-06-11T11:09:26.813281595Z I0611 11:09:26.813195      15 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2024-06-11T11:09:26.813281595Z I0611 11:09:26.813200      15 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2024-06-11T11:09:26.813281595Z I0611 11:09:26.813205      15 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2024-06-11T11:09:26.813281595Z I0611 11:09:26.813211      15 flags.go:64] FLAG: --authentication-config=""
2024-06-11T11:09:26.813281595Z I0611 11:09:26.813215      15 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="2m0s"
2024-06-11T11:09:26.813281595Z I0611 11:09:26.813220      15 flags.go:64] FLAG: --authentication-token-webhook-config-file=""
2024-06-11T11:09:26.813281595Z I0611 11:09:26.813225      15 flags.go:64] FLAG: --authentication-token-webhook-version="v1beta1"
2024-06-11T11:09:26.813281595Z I0611 11:09:26.813230      15 flags.go:64] FLAG: --authorization-config=""
2024-06-11T11:09:26.813281595Z I0611 11:09:26.813235      15 flags.go:64] FLAG: --authorization-mode="[]"
2024-06-11T11:09:26.813281595Z I0611 11:09:26.813242      15 flags.go:64] FLAG: --authorization-policy-file=""
2024-06-11T11:09:26.813281595Z I0611 11:09:26.813246      15 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="5m0s"
2024-06-11T11:09:26.813281595Z I0611 11:09:26.813252      15 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="30s"
2024-06-11T11:09:26.813281595Z I0611 11:09:26.813257      15 flags.go:64] FLAG: --authorization-webhook-config-file=""
2024-06-11T11:09:26.813281595Z I0611 11:09:26.813262      15 flags.go:64] FLAG: --authorization-webhook-version="v1beta1"
2024-06-11T11:09:26.813281595Z I0611 11:09:26.813267      15 flags.go:64] FLAG: --bind-address="0.0.0.0"
2024-06-11T11:09:26.813281595Z I0611 11:09:26.813272      15 flags.go:64] FLAG: --cert-dir="/var/run/kubernetes"
2024-06-11T11:09:26.813299195Z I0611 11:09:26.813278      15 flags.go:64] FLAG: --client-ca-file=""
2024-06-11T11:09:26.813299195Z I0611 11:09:26.813282      15 flags.go:64] FLAG: --cloud-config=""
2024-06-11T11:09:26.813299195Z I0611 11:09:26.813287      15 flags.go:64] FLAG: --cloud-provider=""
2024-06-11T11:09:26.813343496Z I0611 11:09:26.813292      15 flags.go:64] FLAG: --cloud-provider-gce-l7lb-src-cidrs="130.211.0.0/22,35.191.0.0/16"
2024-06-11T11:09:26.813343496Z I0611 11:09:26.813316      15 flags.go:64] FLAG: --cloud-provider-gce-lb-src-cidrs="130.211.0.0/22,209.85.152.0/22,209.85.204.0/22,35.191.0.0/16"
2024-06-11T11:09:26.813343496Z I0611 11:09:26.813326      15 flags.go:64] FLAG: --contention-profiling="false"
2024-06-11T11:09:26.813343496Z I0611 11:09:26.813331      15 flags.go:64] FLAG: --cors-allowed-origins="[]"
